48.924,-49.742,40.006,47.693,-52.021,38.163,0.075,0.075,837.000,140.000,75.000,2.000
49.788,-48.039,41.472,48.924,-49.742,40.006,0.075,0.075,837.000,140.000,74.000,2.000
50.304,-46.935,42.466,49.788,-48.039,41.472,0.075,0.075,837.000,140.000,73.000,2.000
-47.885,7.736,1.183,-50.114,6.225,0.250,0.075,0.075,745.000,136.000,9.000,2.000
-46.002,8.879,1.874,-47.885,7.736,1.183,0.075,0.075,745.000,136.000,8.000,2.000
-44.802,9.549,2.309,-46.002,8.879,1.874,0.075,0.075,745.000,136.000,7.000,2.000
-42.775,10.585,3.112,-44.802,9.549,2.309,0.075,0.075,745.000,136.000,6.000,2.000
-41.066,11.408,3.889,-42.775,10.585,3.112,0.075,0.075,745.000,136.000,5.000,2.000
-39.481,12.160,4.671,-41.066,11.408,3.889,0.075,0.075,745.000,136.000,4.000,2.000
-36.032,13.701,6.460,-39.481,12.160,4.671,0.075,0.075,745.000,136.000,3.000,2.000
-33.499,14.784,7.796,-36.032,13.701,6.460,0.075,0.075,745.000,136.000,2.000,2.000
-31.162,15.779,9.093,-33.499,14.784,7.796,0.075,0.075,745.000,136.000,1.000,2.000
-30.066,16.256,9.739,-31.162,15.779,9.093,0.075,0.075,745.000,136.000,0.000,2.000
-30.066,16.256,9.739,-30.126,17.399,9.765,0.075,0.075,745.000,135.000,0.000,2.000
-30.126,17.399,9.765,-30.185,18.503,9.789,0.075,0.075,745.000,135.000,1.000,2.000
-30.185,18.503,9.789,-30.252,19.756,9.818,0.075,0.075,745.000,135.000,2.000,2.000
-30.252,19.756,9.818,-30.309,20.828,9.841,0.075,0.075,745.000,135.000,3.000,2.000
-30.309,20.828,9.841,-30.361,21.822,9.864,0.075,0.075,745.000,135.000,4.000,2.000
-28.541,16.444,10.744,-30.066,16.256,9.739,0.075,0.075,745.000,134.000,42.000,2.000
-27.282,16.638,11.592,-28.541,16.444,10.744,0.075,0.075,745.000,134.000,41.000,2.000
-25.536,16.986,12.771,-27.282,16.638,11.592,0.075,0.075,745.000,134.000,40.000,2.000
